profile_id,school,course_name,country,os_name,experience,lead_initiated,undergrad_grade_points,is_test,has_applied,has_enrolled,y_pred_cat_auc,y_pred_cat_f1,y_pred_cat_precision
889668900464,School B,Marketing,Frankland,,> 20 Years,true,92,true,0,0,1,1,1
879239430444,School B,Machine Learning,Rohan,,> 20 Years,true,86,true,0,0,0,0,0
917916447209,School A,Design,Rohan,,> 20 Years,true,80,true,0,0,0,0,0
801633786703,School A,Design,Rohan,,> 20 Years,true,78,true,0,0,0,0,0
990914125611,School A,Design,Rohan,,> 20 Years,true,76,true,0,0,0,0,0
910572772888,School B,Design,Alfheim,windows,> 20 Years,true,81,true,0,0,0,0,0
894454463678,School A,Design,Wakanda,,> 20 Years,true,85,true,0,0,1,1,1
916447693406,School A,Design,Wakanda,mac os x,> 20 Years,true,86,true,0,0,0,0,0
870404637631,School A,Design,Wakanda,,> 20 Years,true,87,true,0,0,1,1,1
790977279954,School A,Design,Wakanda,,> 20 Years,true,89,true,0,0,1,1,1
795524687970,School B,Marketing,Arcadia,,> 20 Years,true,99,true,0,0,1,1,1
782415572136,School B,Marketing,Gondour,,> 20 Years,true,80,true,0,0,1,1,1
917970645589,School B,Marketing,Wakanda,,> 20 Years,true,96,true,0,0,1,1,1
781732625509,School A,Design,Rohan,,> 20 Years,true,77,true,0,0,0,0,0
888188677466,School A,Design,Rohan,,> 20 Years,true,80,true,0,0,0,0,0
837482684014,School A,Design,Gondour,,> 20 Years,true,79,true,0,0,1,1,1
867293343639,School A,Design,Frankland,,> 20 Years,true,88,true,0,0,1,1,1
824553479719,School B,Finance,Rohan,,> 20 Years,true,99,true,0,0,0,0,0
964700421755,School B,Strategy,Gondour,ios,> 20 Years,true,94,true,1,0,0,0,0
924572375708,School B,Strategy,Wakanda,,> 20 Years,true,91,true,0,0,1,1,1
794183201544,School B,Strategy,Frankland,,> 20 Years,true,76,true,0,0,0,0,0
894959476931,School B,Data Science,Spensonia,,> 20 Years,true,79,true,0,0,1,1,1
816537242945,School B,Machine Learning,Arcadia,,> 20 Years,true,96,true,0,0,1,1,1
902315936520,School B,Machine Learning,Gondour,,> 20 Years,true,88,true,0,0,1,1,1
916713776708,School A,Design,Rohan,,> 20 Years,true,91,true,0,0,0,0,0
895035087962,School A,Design,Alfheim,,> 20 Years,true,78,true,0,0,0,0,0
866439852036,School A,Design,Arcadia,windows,> 20 Years,true,88,true,0,0,0,0,0
920543636177,School A,Design,Wakanda,,> 20 Years,true,90,true,0,0,1,1,1
789935880703,School A,Design,Wakanda,,> 20 Years,true,96,true,1,1,0,0,0
844597167633,School A,Design,Wakanda,,> 20 Years,true,84,true,0,0,1,1,1
891725537829,School A,Design,Wakanda,,> 20 Years,true,76,true,0,0,1,1,1
943811019847,School B,Strategy,Rohan,,> 20 Years,true,88,true,0,0,0,0,0
854002585425,School B,Strategy,Arcadia,,> 20 Years,true,85,true,0,0,0,0,0
865558253893,School B,Strategy,Wakanda,windows,> 20 Years,true,99,true,0,0,1,1,1
831824147845,School B,Investing,Kyrat,,> 20 Years,true,99,true,0,0,0,0,0
800267483910,School B,Marketing,Rohan,,> 20 Years,true,94,true,0,0,0,0,0
805065727385,School B,Construction,Rohan,,> 20 Years,true,93,true,0,0,0,0,0
869689437901,School B,Data Science,Kyrat,,> 20 Years,true,74,true,0,0,0,0,0
860134982198,School B,Machine Learning,Arcadia,,> 20 Years,true,77,true,0,0,0,0,0
901587855046,School B,Machine Learning,Spensonia,,> 20 Years,true,86,true,0,0,0,0,0
825641777169,School A,Design,Rohan,,> 20 Years,true,87,true,0,0,0,0,0
786109158759,School B,Design,Alfheim,,> 20 Years,true,82,true,0,0,0,0,0
861182651985,School A,Design,Gondour,,> 20 Years,true,94,true,0,0,1,1,1
825245382779,School A,Design,Frankland,,> 20 Years,true,86,true,0,0,0,0,0
891293926435,School B,Strategy,Kyrat,,> 20 Years,true,79,true,0,0,0,0,0
823683616235,School B,Investing,Wakanda,,> 20 Years,true,80,true,1,1,1,0,0
897672273431,School B,Marketing,Rohan,,> 20 Years,true,80,true,0,0,0,0,0
910184987691,School B,Marketing,Rohan,,> 20 Years,true,77,true,0,0,0,0,0
882916746722,School B,Management,Kyrat,windows,> 20 Years,true,78,true,0,0,0,0,0
920894774956,School B,Machine Learning,Gondour,,> 20 Years,true,88,true,0,0,1,1,1
865031949910,School A,Design,Rohan,,> 20 Years,true,77,true,0,0,0,0,0
873948435566,School A,Design,Alfheim,,> 20 Years,true,89,true,0,0,0,0,0
834662525611,School A,Design,Gondour,,> 20 Years,true,92,true,0,0,1,1,1
821698593590,School A,Design,Gondour,,> 20 Years,true,81,true,0,0,1,1,1
856166475995,School A,Design,Wakanda,,> 20 Years,true,77,true,0,0,1,0,0
822324288994,School A,Design,Frankland,,> 20 Years,true,89,true,0,0,1,1,1
836410521745,School B,Finance,Arcadia,android,> 20 Years,true,87,true,0,0,0,0,0
951808673055,School B,Strategy,Wakanda,,> 20 Years,true,100,true,0,0,0,0,0
896172624422,School B,Strategy,Wakanda,,> 20 Years,true,95,true,0,0,1,1,1
874981521007,School B,Strategy,Frankland,,> 20 Years,true,86,true,0,0,0,0,0
886024071049,School B,Marketing,Gondour,,> 20 Years,true,89,true,0,0,1,1,1
787209333427,School B,Marketing,Wakanda,,> 20 Years,true,83,true,0,0,1,1,1
885203177194,School B,Marketing,Wakanda,,> 20 Years,true,83,true,0,0,1,1,1
820571041812,School B,Machine Learning,Kyrat,,> 20 Years,true,75,true,0,0,0,0,0
863794655841,School A,Design,Gondour,,> 20 Years,true,86,true,0,0,1,1,1
904420882442,School A,Design,Wakanda,,> 20 Years,true,80,true,0,0,1,1,0
906861756750,School A,Design,Frankland,,> 20 Years,true,85,true,0,0,0,0,0
846723730965,School B,Strategy,Kyrat,,> 20 Years,true,95,true,0,0,0,0,0
835500554259,School B,Strategy,Wakanda,,> 20 Years,true,94,true,0,0,1,1,1
882425225429,School B,Investing,Wakanda,,> 20 Years,true,90,true,0,0,1,1,1
894851702085,School B,Marketing,Rohan,,> 20 Years,true,98,true,0,0,0,0,0
850259447767,School B,Marketing,Hyrule,,> 20 Years,true,76,true,0,0,0,0,0
817705194624,School B,Marketing,Wakanda,,> 20 Years,true,76,true,0,0,1,1,1
804722313804,School B,Marketing,Wakanda,,> 20 Years,true,77,true,0,0,1,1,1
886027763768,School B,Marketing,Wakanda,,> 20 Years,true,83,true,0,0,1,1,1
901173772041,School B,Marketing,Wakanda,,> 20 Years,true,94,true,0,0,1,1,1
786673027197,School B,Marketing,Wakanda,,> 20 Years,true,77,true,0,0,1,1,1
919213808546,School A,Design,Rohan,,> 20 Years,true,84,true,0,0,0,0,0
912953045906,School A,Design,Wakanda,,> 20 Years,true,97,true,0,0,0,0,0
893622248926,School B,Strategy,Gondour,,> 20 Years,true,95,true,1,1,1,1,1
908902691489,School B,Investing,Rohan,,> 20 Years,true,74,true,0,0,0,0,0
870840415225,School B,Marketing,Rohan,,> 20 Years,true,88,true,0,0,0,0,0
859778910659,School B,Marketing,Gondour,,> 20 Years,true,88,true,0,0,1,1,1
877812423479,School B,Marketing,Gondour,,> 20 Years,true,88,true,0,0,1,1,1
808282378611,School A,Design,Rohan,,> 20 Years,true,89,true,0,0,0,0,0
814203938137,School A,Design,Gondour,,> 20 Years,true,78,true,0,0,1,1,1
814724393035,School B,Strategy,Arcadia,,> 20 Years,true,79,true,0,0,0,0,0
850943278834,School B,Strategy,Gondour,,> 20 Years,true,89,true,0,0,1,1,1
785231167481,School B,Strategy,Wakanda,,> 20 Years,true,80,true,0,0,1,1,1
853244115092,School B,Marketing,Kyrat,,> 20 Years,true,87,true,0,0,1,1,1
896484291010,School B,Marketing,Kyrat,,> 20 Years,true,80,true,1,1,1,0,0
792166782576,School B,Marketing,Rohan,,> 20 Years,true,98,true,0,0,0,0,0
800078550243,School B,Marketing,Arcadia,,> 20 Years,true,92,true,0,0,1,0,0
896820882944,School B,Data Science,Rohan,,> 20 Years,true,96,true,0,0,0,0,0
816332366639,School A,Design,Rohan,,> 20 Years,true,91,true,0,0,0,0,0
919438288335,School A,Design,Alfheim,,> 20 Years,true,99,true,0,0,0,0,0
873121882893,School A,Design,Wakanda,,> 20 Years,true,93,true,0,0,1,0,0
862828124940,School B,Strategy,Rohan,,> 20 Years,true,82,true,0,0,0,0,0
904936192727,School B,Strategy,Arcadia,,> 20 Years,true,98,true,0,0,1,1,1
811281015281,School B,Strategy,Wakanda,windows,> 20 Years,true,100,true,0,0,1,1,1
812229662866,School B,Analytics,Gondour,,> 20 Years,true,84,true,0,0,1,1,1
862978837774,School B,Investing,Alfheim,mac os x,> 20 Years,true,98,true,0,0,0,0,0
796095671165,School B,Marketing,Kyrat,,> 20 Years,true,92,true,0,0,1,1,1
796782169854,School B,Marketing,Rohan,,> 20 Years,true,81,true,0,0,0,0,0
804430229847,School B,Marketing,Spensonia,mac os x,> 20 Years,true,81,true,0,0,0,0,0
870617906969,School A,Management,Rohan,,> 20 Years,true,96,true,0,0,0,0,0
856612011677,School B,Machine Learning,Kyrat,,> 20 Years,true,88,true,1,1,0,0,0
811988339618,School A,Design,Hyrule,,> 20 Years,true,96,true,0,0,0,0,0
900787883617,School A,Design,Wakanda,,> 20 Years,true,76,true,0,0,1,1,1
801735868572,School A,Design,Wakanda,,> 20 Years,true,93,true,1,1,1,0,0
855633608262,School B,Strategy,Rohan,,> 20 Years,true,86,true,0,0,0,0,0
827183904199,School B,Strategy,Arcadia,android,> 20 Years,true,85,true,0,0,1,1,1
814632219899,School B,Strategy,Wakanda,,> 20 Years,true,97,true,1,1,1,1,1
803434719993,School B,Strategy,Wakanda,,> 20 Years,true,98,true,0,0,1,1,1
902342882721,School A,Design,Wakanda,,> 20 Years,true,76,true,0,0,1,1,1
824473167484,School A,Design,Wakanda,,> 20 Years,true,93,true,0,0,1,0,0
842585521754,School A,Design,Frankland,,> 20 Years,true,74,true,0,0,0,0,0
871841188684,School B,Strategy,Kyrat,,> 20 Years,true,97,true,0,0,0,0,0
888664767720,School B,Analytics,Wakanda,,> 20 Years,true,75,true,0,0,0,0,0
901821312454,School B,Investing,Wakanda,windows,> 20 Years,true,100,true,0,0,0,0,0
905685377480,School B,Marketing,Kyrat,,> 20 Years,true,75,true,0,0,0,0,0
908656110769,School B,Marketing,Arcadia,,> 20 Years,true,83,true,0,0,0,0,0
922238158688,School B,Marketing,Frankland,,> 20 Years,true,79,true,0,0,1,1,1
846676056768,School A,Design,Rohan,,> 20 Years,true,93,true,0,0,0,0,0
914638325254,School A,Design,Rohan,,> 20 Years,true,77,true,0,0,0,0,0
901785627250,School A,Design,Gondour,,> 20 Years,true,75,true,0,0,0,0,0
808219343159,School B,Design,Wakanda,windows,> 20 Years,true,95,true,0,0,1,0,0
876895031982,School A,Design,Wakanda,,> 20 Years,true,91,true,0,0,1,1,1
835996550824,School B,Strategy,Wakanda,,> 20 Years,true,75,true,0,0,1,1,1
794887245195,School B,Marketing,Kyrat,,> 20 Years,true,75,true,1,1,0,0,0
800135119428,School B,Marketing,Kyrat,,> 20 Years,true,91,true,1,0,1,1,1
897827116160,School B,Marketing,Rohan,,> 20 Years,true,89,true,0,0,0,0,0
862540098082,School B,Marketing,Wakanda,,> 20 Years,true,98,true,0,0,1,1,1
786336171984,School A,Design,Rohan,,> 20 Years,true,82,true,0,0,0,0,0
858277894369,School A,Design,Rohan,,> 20 Years,true,98,true,0,0,0,0,0
822924553941,School A,Design,Frankland,,> 20 Years,true,91,true,0,0,1,1,1
818829617209,School B,Strategy,Wakanda,,> 20 Years,true,75,true,0,0,1,1,1
796247129148,School B,Data Science,Wakanda,,> 20 Years,true,76,true,0,0,0,0,0
890341332896,School B,Communication,Arcadia,,> 20 Years,true,77,true,0,0,0,0,0
901184989901,School B,B2B,Wakanda,,10-15 Years,true,89,true,1,1,1,1,1
873377746959,School A,Design,Rohan,,10-15 Years,true,76,true,0,0,0,0,0
915955399830,School A,Design,Alfheim,,10-15 Years,true,96,true,1,0,0,0,0
871343271287,School A,Design,Wakanda,,10-15 Years,true,94,true,0,0,0,0,0
801860081470,School A,Design,Wakanda,windows,10-15 Years,true,84,true,0,0,0,0,0
921143658821,School A,Design,Wakanda,,10-15 Years,true,99,true,0,0,0,0,0
824639300324,School A,Design,Frankland,,10-15 Years,true,83,true,0,0,0,0,0
975459092856,School B,Strategy,Wakanda,,10-15 Years,true,98,true,0,0,1,1,0
813558524182,School B,Strategy,Wakanda,,10-15 Years,true,94,true,0,0,1,1,1
905472567989,School B,Strategy,Wakanda,,10-15 Years,true,83,true,0,0,1,1,1
945591638016,School B,Strategy,Wakanda,windows,10-15 Years,true,93,true,0,0,1,1,1
887685640996,School B,Marketing,Rohan,,10-15 Years,true,96,true,0,0,0,0,0
814469528304,School B,Marketing,Rohan,,10-15 Years,true,84,true,0,0,0,0,0
847403460996,School B,Marketing,Wakanda,,10-15 Years,true,75,true,0,0,1,1,1
913858878886,School B,Data Science,Gondour,,10-15 Years,true,77,true,0,0,1,1,1
861333150207,School B,Strategy,Alfheim,,10-15 Years,true,77,true,0,0,0,0,0
888994239144,School B,Investing,Wakanda,,10-15 Years,true,79,true,0,0,0,0,0
845149906250,School B,Marketing,Rohan,,10-15 Years,true,82,true,0,0,0,0,0
806840710587,School B,Marketing,Rohan,,10-15 Years,true,82,true,0,0,0,0,0
825356643391,School B,Marketing,Alfheim,,10-15 Years,true,88,true,0,0,0,0,0
816514637042,School B,Marketing,Arcadia,,10-15 Years,true,75,true,0,0,0,0,0
783175299223,School B,Marketing,Wakanda,,10-15 Years,true,88,true,0,0,1,1,1
883694226665,School B,Marketing,Wakanda,,10-15 Years,true,88,true,0,0,1,1,1
898165591764,School B,Marketing,Wakanda,,10-15 Years,true,85,true,1,1,1,1,1
782417722050,School A,Design,Mu,,10-15 Years,true,97,true,0,0,0,0,0
792074519015,School A,Design,Rohan,,10-15 Years,true,100,true,0,0,0,0,0
989727809949,School B,Strategy,Kyrat,,10-15 Years,true,79,true,0,0,1,0,0
875595962769,School B,Strategy,Kyrat,mac os x,10-15 Years,true,75,true,1,0,0,0,0
809911556204,School B,Strategy,Rohan,,10-15 Years,true,84,true,0,0,0,0,0
836895143791,School B,Strategy,Gondour,android,10-15 Years,true,83,true,0,0,0,0,0
807441931013,School B,Strategy,Wakanda,ios,10-15 Years,true,98,true,1,0,0,0,0
788405087882,School B,Analytics,Wakanda,windows,10-15 Years,true,98,true,1,1,1,1,1
912077080871,School B,Marketing,Kyrat,,10-15 Years,true,85,true,0,0,1,1,1
904218649814,School B,Marketing,Rohan,,10-15 Years,true,75,true,0,0,0,0,0
781118176375,School B,Marketing,Spensonia,,10-15 Years,true,78,true,0,0,0,1,1
889846247973,School A,Design,Kyrat,,10-15 Years,true,100,true,1,1,0,0,0
808886932471,School A,Design,Rohan,,10-15 Years,true,99,true,0,0,0,0,0
896246010316,School B,Strategy,Kyrat,windows,10-15 Years,true,74,true,0,0,0,0,0
975947846452,School B,Strategy,Wakanda,,10-15 Years,true,79,true,0,0,1,1,1
790084923289,School B,Strategy,Spensonia,,10-15 Years,true,78,true,0,0,0,0,0
805874843354,School B,Marketing,Rohan,,10-15 Years,true,98,true,0,0,0,0,0
782613199564,School B,Marketing,Rohan,,10-15 Years,true,80,true,0,0,0,0,0
917730854487,School B,Marketing,Wakanda,,10-15 Years,true,95,true,1,1,1,1,1
915084706268,School B,Marketing,Wakanda,,10-15 Years,true,75,true,0,0,1,1,1
885823468102,School B,Marketing,Wakanda,,10-15 Years,true,93,true,1,1,1,1,1
877834841065,School B,VR,Wakanda,,10-15 Years,true,88,true,0,0,0,0,0
788798860318,School B,Design,Wakanda,windows,10-15 Years,true,75,true,0,0,1,1,1
785061985699,School B,Strategy,Wakanda,,10-15 Years,true,81,true,0,0,1,1,1
928960704229,School B,Strategy,Wakanda,ios,10-15 Years,true,76,true,0,0,1,0,0
909493139818,School B,Strategy,Spensonia,,10-15 Years,true,97,true,0,0,1,1,1
997498352891,School B,Analytics,Wakanda,ios,10-15 Years,true,85,true,0,0,0,0,0
846572494525,School B,Investing,Kyrat,,10-15 Years,true,87,true,0,0,1,1,1
854984770456,School B,Marketing,Rohan,,10-15 Years,true,98,true,0,0,0,0,0
880387131622,School B,Marketing,Wakanda,,10-15 Years,true,79,true,0,0,1,1,1
874632130736,School B,Marketing,Wakanda,,10-15 Years,true,82,true,0,0,1,1,1
906356616741,School B,Design,Spensonia,,10-15 Years,true,100,true,0,0,0,0,0
899887992328,School B,Strategy,Kyrat,,10-15 Years,true,95,true,0,0,1,0,1
990986964834,School B,Marketing,Rohan,,10-15 Years,true,93,true,0,0,0,0,0
917399724613,School B,Marketing,Wakanda,windows,10-15 Years,true,92,true,0,0,1,0,0
797173698502,School B,Marketing,Wakanda,,10-15 Years,true,78,true,0,0,1,1,1
787305293782,School B,Machine Learning,Rohan,,10-15 Years,true,85,true,0,0,0,0,0
803612579094,School B,Machine Learning,Spensonia,,10-15 Years,true,77,true,0,0,1,0,0
856926315880,School A,Design,Rohan,,10-15 Years,true,86,true,0,0,0,0,0
818890605254,School A,Design,Alfheim,,10-15 Years,true,93,true,0,0,0,0,0
840997313144,School A,Design,Frankland,,10-15 Years,true,83,true,0,0,0,0,0
782333978873,School A,Design,Frankland,,10-15 Years,true,80,true,0,0,0,0,0
833545518918,School B,Investing,Gondour,,10-15 Years,true,95,true,0,0,1,1,1
930991879442,School B,Marketing,Rohan,,10-15 Years,true,95,true,0,0,0,0,0
882460098491,School B,Marketing,Gondour,,10-15 Years,true,90,true,0,0,0,0,0
805079082821,School B,Marketing,Wakanda,,10-15 Years,true,77,true,0,0,1,1,1
911544266479,School B,Data Science,Gondour,,10-15 Years,true,80,true,0,0,1,0,1
845014021015,School A,Design,Rohan,,10-15 Years,true,80,true,0,0,0,0,0
842373023303,School B,Finance,Arcadia,,10-15 Years,true,86,true,0,0,0,0,0
804033954871,School B,Strategy,Wakanda,windows,10-15 Years,true,77,true,0,0,1,1,1
831382005401,School B,Strategy,Wakanda,windows,10-15 Years,true,89,true,0,0,1,1,1
875915548849,School B,Marketing,Rohan,,10-15 Years,true,86,true,0,0,0,0,0
781473469034,School B,Marketing,Rohan,,10-15 Years,true,78,true,0,0,0,0,0
914566702170,School B,Marketing,Rohan,,10-15 Years,true,86,true,0,0,0,0,0
872410893928,School B,Marketing,Rohan,,10-15 Years,true,74,true,0,0,0,0,0
870809206467,School B,Construction,Arcadia,,10-15 Years,true,81,true,0,0,0,0,0
827042439720,School B,Data Science,Kyrat,,10-15 Years,true,100,true,0,0,0,0,0
899216265199,School B,Machine Learning,Spensonia,,10-15 Years,true,99,true,0,0,1,1,1
801285686504,School A,Design,Wakanda,,10-15 Years,true,97,true,0,0,1,1,1
865194182977,School A,Design,Wakanda,,10-15 Years,true,94,true,0,0,0,0,0
856694842506,School A,Design,Wakanda,,10-15 Years,true,80,true,0,0,1,1,1
815121364628,School A,Design,Frankland,,10-15 Years,true,78,true,0,0,0,0,0
907205059824,School B,Strategy,Rohan,,10-15 Years,true,85,true,0,0,0,0,0
806381506152,School B,Strategy,Alfheim,,10-15 Years,true,81,true,0,0,1,1,1
840636934866,School B,Marketing,Kyrat,,10-15 Years,true,75,true,0,0,0,0,0
862603779153,School B,Marketing,Wakanda,,10-15 Years,true,88,true,0,0,1,1,1
796689746238,School B,Data Science,Alfheim,,10-15 Years,true,82,true,0,0,0,0,1
911754863118,School B,Machine Learning,Frankland,mac os x,10-15 Years,true,74,true,0,0,0,0,0
863058261359,School A,Design,Wakanda,,10-15 Years,true,78,true,1,1,1,1,1
795191366842,School B,Strategy,Hyrule,ios,10-15 Years,true,76,true,0,0,0,0,0
784674976767,School B,Investing,Wakanda,,10-15 Years,true,87,true,1,1,0,0,0
831038787480,School B,Marketing,Kyrat,mac os x,10-15 Years,true,98,true,0,0,0,0,0
816479151047,School B,Marketing,Gondour,windows,10-15 Years,true,78,true,0,0,0,0,0
795718993390,School B,Marketing,Wakanda,,10-15 Years,true,90,true,1,0,1,1,0
835293835719,School B,Data Science,Wakanda,,10-15 Years,true,79,true,0,0,1,0,0
910049187365,School B,Machine Learning,Hyrule,,10-15 Years,true,86,true,0,0,0,0,0
897611656917,School B,Machine Learning,Alfheim,,10-15 Years,true,81,true,0,0,0,0,0
898594592821,School A,Design,Kyrat,,10-15 Years,true,77,true,0,0,1,1,0
921674452324,School A,Design,Arcadia,,10-15 Years,true,97,true,0,0,1,1,1
881439073502,School A,Design,Wakanda,,10-15 Years,true,98,true,0,0,1,1,1
851885182696,School A,Design,Spensonia,,10-15 Years,true,77,true,0,0,0,0,0
886274483681,School B,Strategy,Alfheim,,10-15 Years,true,99,true,0,0,1,0,0
925842368971,School B,Strategy,Arcadia,,10-15 Years,true,98,true,0,0,0,0,0
866842561333,School B,Strategy,Arcadia,ios,10-15 Years,true,76,true,0,0,0,0,0
898815055790,School A,Strategy,Wakanda,windows,10-15 Years,true,96,true,0,0,1,0,0
797982081349,School B,Marketing,Wakanda,,10-15 Years,true,81,true,1,1,1,1,1
858099524439,School B,Machine Learning,Wakanda,,10-15 Years,true,95,true,0,0,0,1,0
884635470551,School A,Design,Rohan,,10-15 Years,true,97,true,0,0,0,0,0
882175912049,School A,Design,Rohan,,10-15 Years,true,98,true,0,0,0,0,0
885523875957,School A,Design,Rohan,,10-15 Years,true,85,true,0,0,0,0,0
834989918557,School A,Design,Rohan,,10-15 Years,true,99,true,0,0,0,0,0
784421988889,School A,Design,Gondour,,10-15 Years,true,87,true,1,0,1,1,1
964417868391,School B,Finance,Hyrule,windows,10-15 Years,true,90,true,0,0,0,0,0
877317101680,School B,Strategy,Kyrat,,10-15 Years,true,75,true,0,0,0,0,0
834604336538,School B,Marketing,Alfheim,,10-15 Years,true,84,true,0,0,0,0,0
913947691628,School B,Marketing,Alfheim,,10-15 Years,true,84,true,0,0,0,0,0
920882762343,School B,Marketing,Alfheim,ios,10-15 Years,true,75,true,0,0,0,0,0
890179692605,School B,Marketing,Wakanda,,10-15 Years,true,96,true,0,0,1,1,0
918082495430,School B,Data Science,Gondour,,10-15 Years,true,86,true,0,0,1,1,1
886449772583,School B,Data Science,Wakanda,,10-15 Years,true,89,true,1,1,0,0,0
838235416577,School A,Design,Rohan,,10-15 Years,true,75,true,0,0,0,0,0
877859395733,School A,Design,Gondour,windows,10-15 Years,true,74,true,0,0,0,0,0
827213827060,School A,Design,Wakanda,,10-15 Years,true,96,true,0,0,1,0,0
845156222837,School A,Design,Wakanda,,10-15 Years,true,85,true,0,0,1,0,0
911795103371,School B,Strategy,Alfheim,ios,10-15 Years,true,78,true,1,1,0,0,0
826073869377,School B,Strategy,Arcadia,android,10-15 Years,true,93,true,0,0,1,1,1
838924743977,School B,Strategy,Gondour,,10-15 Years,true,96,true,0,0,1,1,1
850691329725,School B,Strategy,Wakanda,,10-15 Years,true,89,true,0,0,1,1,1
788605331083,School B,Analytics,Spensonia,,10-15 Years,true,89,true,0,0,1,1,1
842777423498,School B,Investing,Kyrat,,10-15 Years,true,86,true,0,0,1,1,1
